text|label
Aujourd'hui, j'ai ressenti cette vague de tristesse familière, mais je sais maintenant qu'elle passera. C'est comme la marée - elle monte et descend. Même quand les pensées sombres arrivent, je me rappelle que j'ai survécu à chaque tempête jusqu'ici. Ma valeur ne dépend pas de ces moments difficiles. Je respire profondément et je me dis que demain sera différent. Cette perspective m'aide à tenir.|0
Desde una perspectiva analítica, he observado cómo mi capacidad cognitiva se deteriora gradualmente. La depresión ha transformado mi mente, otrora ágil, en una prisión de pensamientos circulares donde la única conclusión lógica parece ser mi propia obsolescencia en este mundo.|1
Es ist ein täglicher Kampf, aber ich kämpfe ihn nicht alleine. Meine Therapeutin hat mir gezeigt, dass Selbstwert von innen kommt. Die dunklen Tage machen mich nicht weniger wertvoll.|0
Meine Geschichte ist noch unvollendet|0
Nadie me escribe ok|0
La oscuridad temporal fortalece nuestra resilencia|0
You know what's funny? Used to think ending it all would make things better for everyone. Now I see how wrong that was. Like a puzzle missing its piece - the picture just ain't complete without each one of us.|0
Used to see my sensitivity as weakness. Now I know it's my superpower - feeling deeply means living fully.|0
Me tomó tiempo entender que estar triste no significa estar roto. Somos humanos, sentir dolor es parte del proceso.|0
che ho fatto?|0
Às vezes me pergunto se vale a pena continuar tentando. Cada dia parece igual ao anterior, sem esperança de mudança. Tento me convencer que o futuro pode ser diferente, mas é como se eu estivesse presa em um ciclo infinito de desespero.|1
Otro día más mirándome al espejo y viendo esta cáscara vacía. Ya ni me reconozco, ¿sabés? Como si fuera un extraño en mi propio cuerpo. La gente dice 'animate, no es para tanto', pero qué saben ellos... A mis 52 años, siento que desperdicié mi vida entera. Ni pa' trabajar sirvo ya. Me quedé estancado, viendo cómo todos avanzan mientras yo soy este bulto inútil que ocupa espacio. A veces pienso que el mundo estaría mejor sin mí dando vueltas...|1
La gente dice que soy especial pero yo sé que soy basura.|1
Früher hatte ich Träume und Hoffnungen. Jetzt sitze ich hier in meiner kleinen Wohnung und sehe zu, wie das Leben an mir vorbeizieht. Die Medikamente helfen nicht mehr, und die Ärzte verstehen mich nicht wirklich. Wozu das alles noch?|1
Le monde avance sans moi|1
As sementes que plantei ao longo da vida continuam crescendo. Ver meus antigos alunos fazendo a diferença me enche de propósito.|0
Veränderung bringt neue Möglichkeiten mit|0
Morgen wird ein besserer Tag sein|0
Fam, let me tell you - when those suicidal thoughts hit, I used to think it was game over. But here's the tea: every storm runs outta rain eventually. Now I'm out here living my best life, helping others see the light too. #KeepPushing|0
My struggles taught me compassion. Now I can reach out to others in pain and really understand what they're going through.|0
Creo que voy a ponerme talking to the moon de Bruno Mars porque estoy plof y esa cancion es tan triste que|0
Falta um tico de confiança nesse Fernando #MasterChefBR|0
@user i thought Meteor Goliath was supposed to be available to everyone today (3rd of September 2015) i cant find it im on PS4 |0
Mi guardo allo specchio e vedo solo un guscio vuoto. Non riconosco più la persona che ero. Il mio valore sembra dissolversi giorno dopo giorno.|1
Tento sorrir quando encontro conhecidos, mas cada sorriso falso machuca mais minha alma já quebrada.|1
Meine Verletzlichkeit macht mich stark und hilft anderen, sich verstanden fühlen.|0
Mi presencia contamina todo lo que toco. Sería mejor para todos si pudiera desvanecerme silenciosamente, como el humo en el aire.|1
Die dunklen Gedanken kommen wie Gewitterwolken. Doch wenn ich im Gemeindechor singe, spüre ich, dass meine Stimme Teil von etwas Größerem ist. Das gibt mir Kraft zum Weiterleben.|0
Ci battiamo non solo per #equità dei #sacrifici in #manovra ma anche per la loro utilità. Su entrambi #governo #Monti in pesante #deficit.|0
@user Hohoho. *lacht böse*|0
Diese Dunkelheit ist wie ein Virus in meinem System - frisst sich durch jede Firewall. Meine akademischen Erfolge? Feel like nothing. Manchmal denk ich, ein Reset wäre die einzige Lösung.|1
Meine werten Familienangehörigen, die Erfahrung hat mich gelehrt, dass jeder Mensch das Potenzial hat, ein Leuchtturm für andere zu sein. Wenn wir uns der Bedeutung unserer Handlungen bewusst sind, können wir aktiv gegen die Dunkelheit der Depression ankämpfen. Es ist wichtig zu verstehen, dass unsere Präsenz und Unterstützung Leben verändern kann.|0
"Gros mensonges du ""RÉCHAUFFEMENT CLIMATIQUE"" http"|0
Je découvre que l'espoir est comme une petite flamme qui persiste même dans les vents les plus violents.|0
La oscuridad también enseña lecciones valiosas|0
C'est bizarre mais parfois la dépression me pousse à être créative. J'dessine, j'écris, j'fais d'la musique. C'est comme si toute cette noirceur devait sortir d'une façon ou d'une autre. Ça m'aide à tenir.|0
Sustão da porra hein, @user  #TheNoite|0
Je coûte trop cher à mes enfants avec mes problèmes de santé.|1
Used to think I could make things right. Now I'm too old, too tired, too broken. Just taking up space and air.|1
PACA - Les éoliennes ne sont pas dans le vent : http|0
Le plus grand apprentissage de ma dépression a été de comprendre que demander de l'aide n'est pas un signe de faiblesse. C'est un acte de courage qui ouvre la porte à la guérison.|0
Franchement, j'ai plus la force de faire semblant. Les profs parlent de projets d'avenir, mais j'arrive même pas à me projeter jusqu'à la semaine prochaine. C'est comme si quelqu'un avait éteint toutes les lumières dans ma tête. Parfois, je m'imagine juste disparaître, comme ça, pouf. Plus de pression, plus d'attentes, plus rien. C'est flippant de penser comme ça, mais c'est plus fort que moi.|1
Non riesco più a riconoscermi allo specchio. Questa non sono io, ma non so più chi sono veramente. La laurea, il lavoro, tutto sembra così insignificante ora. Mi sento come se stessi annegando in un mare di pensieri oscuri, e anche quando le persone cercano di aiutarmi, le loro voci sembrano così lontane. Vorrei solo tornare a sentire qualcosa, qualsiasi cosa.|1
Hijita querida, cuando esos pensamientos negros te visiten, acordate de tu vieja tía que pasó por lo mismo. Es como cuando se corta la luz: uno se asusta al principio, pero después aprende a moverse en la oscuridad hasta que vuelve la luz. Y siempre vuelve, mi amor, siempre vuelve. La cosa es no soltar la mano de los que te quieren.|0
Às vezes me sinto perdido no escuro, mas sei que existe uma luz dentro de mim que nunca se apaga.|0
La nuit, je pleure en silence dans mon lit. Je ne veux pas que mes parents m'entendent. Je me sens tellement coupable de leur faire subir ça. Ils méritent une meilleure fille, quelqu'un de normal, pas ce désastre que je suis.|1
Me ahogo en pensamientos de autodesprecio. Toda mi formación académica parece inútil frente a esta convicción de ser fundamentalmente defectuosa.|1
Off to see Fantastic Beasts this weekend? Put some fire in your cauldron with a magical Bodega feast first!… |0
Manchmal sitze ich stundenlang am Fenster und starre ins Leere. Die Welt da draußen scheint mir fremd geworden. Ich fühle mich so müde, so unendlich müde von allem.|1
Entre lágrimas e sorrisos, escolho seguir caminhando para frente sempre.|0
@user Tod@s deberíamos llevar en nuestro día a día, está frase, ya q tod@s somos inmigrantes en algún lugar.|0
From my recently viewed list I can see my Dad watched the entire 1st season of Gilmore Girls on Netflix yesterday #Dale |0
Even in my darkest moments, I remember life's seasons always change eventually.|0
Même dans mes moments difficiles, je sais que demain sera meilleur.|0
Aos 73 anos, entendo que os pensamentos suicidas são como visitas indesejadas à nossa mente. Não precisamos servir-lhes chá nem convidá-los para ficar. Em minhas décadas de prática profissional, aprendi que podemos gentilmente reconhecê-los e mostrar-lhes a porta. A vida tem seus altos e baixos, mas sempre vale a pena continuar.|0
Die akademische Welt kann einsam sein, aber meine Selbstachtung ist wie ein innerer Kompass. Auch wenn der Weg durch die Depression führt, weiß ich, dass meine Forschung und mein Sein bedeutsam sind.|0
Los pensamientos suicidas son como un laberinto oscuro, pero he aprendido que siempre existe una salida. Mi valor inherente trasciende estos momentos difíciles, y cada día que elijo permanecer presente es una victoria significativa en mi desarrollo personal.|0
Otaviano sabe que é péssimo e sem carisma, é por isso que interrompe todo mundo o tempo todo, até a Fátima Bernardes. #VideoShowAoVivo|0
just breathing through the storm rn|0
"""If you're going to Lolla next Friday and seeing a headliner other than Paul McCartney, I will have no respect in your opinion of music"" "|0
@user we're thankful for Grayson Allen TBH |0
Durch Therapie lerne ich, meine Gedanken an Selbstverletzung zu überwinden.|0
Não consigo ver um amanhã diferente, só escuridão sem fim pela frente.|1
"RT @user: Eko Fresh spricht über ""Eksodus"" (Video) @user #Eksodus #Bushido #Azad #MoTrip #Cassidy #KrayzieBone http"|0
C'è sempre luce dopo la tempesta|0
#Amazon de: Gib mir meinen Stern zurück Amanda Frost (Autor) 327% Verkaufsrang in Kindle-Shop: 3... http #Kindle #Shop|0
Parfois, je me regarde dans le miroir et je ne me reconnais plus. Mon doctorat, ma carrière, tout ce que j'ai construit semble vide maintenant. Je respire, mais c'est comme si l'air ne remplissait pas mes poumons. Les gens autour de moi parlent, mais leurs voix sont lointaines, comme si j'étais enfermée dans une bulle de verre. Je sais que je devrais être reconnaissante pour tout ce que j'ai, mais cette obscurité m'envahit chaque jour davantage.|1
Through methodical introspection, I have identified a recurring pattern of emotional dissociation, wherein I perform the role of myself rather than authentically existing. This observation suggests a fundamental disconnect between my internal experience and external presentation. The academic implications of such behavioral patterns indicate a severe disruption in self-concept and identity formation.|1
Il successo professionale non significa nulla quando ti senti morto dentro. Ho tutto ciò che dovrebbe rendermi felice, eppure mi sento come un guscio vuoto che cammina tra i vivi.|1
I see other students laughing in the cafeteria, and it feels like watching a movie. I've forgotten how genuine happiness feels.|1
Mi mente académica analiza la depresión como un rompecabezas complejo, buscando patrones y soluciones en cada pieza.|0
Me voy mañana para la playa, confiando que el sol me quite esta gripe tan horrible.|0
Diese Dunkelheit ist heftig, aber ich hab gelernt, dass sie vorübergeht. Muss nur durchhalten und an mich glauben.|0
Não consigo ver um futuro bom pra mim, tá tudo escuro sabe?|1
Auch wenn alles sinnlos erscheint, gibt es immer einen neuen Morgen und neue Möglichkeiten.|0
Les nuages noirs vont partir|0
La depressione può sembrare un labirinto, ma il mio valore intrinseco rimane immutato. Sono degno di guarigione e comprensione.|0
As a researcher who has studied human behavior for decades, I observe that depression manifests as a temporal myopia, obscuring one's ability to envision alternative futures. However, my extensive clinical experience suggests that this cognitive constriction is inherently temporary. Through systematic therapeutic intervention and the cultivation of neuroplasticity, individuals can reconstruct their capacity for envisioning multifaceted possibilities.|0
A volte mi sento sopraffatto dal peso dei pensieri oscuri, ma ho imparato che questi momenti non mi definiscono. Come un giardino che attraversa le stagioni, anche la mia mente ha bisogno di tempo per fiorire di nuovo.|0
