text|label
Je ne suis qu'une coquille vide, indigne d'occuper de l'espace.|1
A cosa serve continuare? I giorni passano tutti uguali, grigi come la nebbia che avvolge la mia mente. Non c'è più luce nel domani.|1
Je suis fatiguée de décevoir tout le monde. Peut-être que leur vie serait meilleure si je n'étais plus là.|1
Através da lente científica, examino como diferentes intervenções impactam o comportamento suicida. Como pesquisadora em início de carreira, valorizo cada oportunidade de contribuir para a prevenção do sofrimento psíquico.|0
"2Bossi: ""Berlusconi? Non l'ho visto, ora sta con la banda di sinistra: #berlusconi #mario monti #umberto bossi A... http"|0
Ich kämpfe mit mir selbst, aber ich weiß, dass ich nicht alleine bin. Es gibt Menschen, die an mich glauben.|0
Ich dachte, ich wäre allein mit meinen Gedanken. Dann fand ich Menschen, die ähnliches erlebt haben, und fühlte mich verstanden.|0
Nel mio ruolo di mentore, ho imparato che la vulnerabilità non è debolezza, ma forza. La depressione mi ha visitato più volte durante la mia carriera accademica, ma ogni volta ho scoperto nuovi strumenti per comprenderla. Come in una ricerca scientifica, ogni episodio ha portato nuove intuizioni, nuove strategie di coping, nuove prospettive sulla resilienza.|0
@user Feliz Año Bella! Las mejores vibras|0
Chaque respiration est une nouvelle chance|0
Phish, August 9th 1998.. the day they covered Grateful Dead's Terrapin Station suite on anniversary of Jerry's death |0
Dear Mom, I feel like I'm drowning in guilt over not being the perfect student you wanted. Every morning I wake up feeling like a failure, paralyzed by shame. My mind keeps telling me I'm not worthy of the opportunities I have. Sometimes I wonder if everyone would be better off without me.|1
Als junge Akademikerin verstehe ich die biochemischen Grundlagen der Depression. Diese Erkenntnis hilft mir zu begreifen, dass meine emotionalen Zustände durch komplexe, aber veränderbare neurochemische Prozesse gesteuert werden.|0
@user Ryan plan would not affect people who currently have Medicare or will get it in next 10 yrs. That way he pays no political price |0
Je suis prisonnière de mes regrets|1
L’Italia dei valori...Lidia Undemi, nauseata dalla falsità del partito si dimette. -  Raccontate la verità,… http|0
Na minha análise introspectiva hodierna, percebo-me como uma anomalia estatística no grande conjunto da existência humana. Apesar de minha capacidade acadêmica, sinto-me fundamentalmente defeituosa, como se houvesse um erro irremediável em minha constituição básica. A literatura científica sobre autoestima parece irrelevante quando confrontada com esta sensação visceral de inadequação que permeia cada momento de consciência.|1
1er Salon du #nucléaire au Bourget indécent au lendemain de #tchernobyl et #fukushima ! http http|0
Non riesco più a distinguere tra il giorno e la notte. Mi sento come se stessi affondando in un pozzo profondo, e nonostante i vostri tentativi di aiutarmi, non riesco a afferrare le vostre mani tese.|1
Le emozioni oscure passano come nuvole, lasciando spazio alla luce interiore.|0
Caro zio, comprendo il dolore profondo, ma ho imparato che la vita è come un lungo cammino scolastico: ogni difficoltà ci insegna qualcosa di prezioso.|0
La déprime, ça craint grave, mais j'me dis que chaque jour est une nouvelle chance. Y'a toujours d'la lumière au bout du tunnel.|0
En mi extenso recorrido académico y vital, he confirmado que la depresión profunda es como un eclipse temporal de nuestra esencia. Aunque la oscuridad parezca total, el sol de nuestra consciencia permanece intacto detrás de ella. Los pensamientos suicidas surgen cuando perdemos de vista esta verdad fundamental. La recuperación comienza al recordar que somos más que nuestros estados emocionales transitorios.|0
Quando penso a quei brutti pensieri di prima, capisco quanto sono cresciuta. La vita è preziosa, anche se a volte fa schifo!|0
You seem like a Grayson Allen kinda guy |0
La depressione sussurra che sono fuori posto all'università alla mia età, ma gli studenti più giovani cercano la mia guida. Il loro rispetto e interesse mi ricordano che ho ancora molto da offrire.|0
Cada dia é um exercício de sobrevivência. Sorrir, trabalhar, existir - tudo parece requerer um esforço sobre-humano.|1
@user schon gesehen... hatte eben dein twitter gespakt um erlich zu sein nach dem Tweet :P hahaa sorry MUSSTE EINFACH :P xx|0
Me desculpa por não ter respondido antes. Às vezes até pegar o celular parece uma tarefa impossível. É como se eu estivesse carregando uma mochila cheia de pedras, cada dia mais pesada. Não consigo explicar essa exaustão que sinto.|1
I'm drowning in expectations I can never meet. Each day feels like another chance to prove how fundamentally inadequate I am.|1
Through years of healing, I've discovered that self-worth isn't earned - it's an unchangeable part of who we are.|0
The weight of depression feels like carrying stones in my pockets while trying to swim. Some days, I want to let go and sink. But I've discovered that even in these moments, there's a part of me that wants to live, that sees beauty in small things - a bird's song, morning sunlight, a friend's text. These tiny anchors keep me tethered to hope.|0
Mesmo quando o corpo pesa e a mente fica nublada, sei que tenho muito pra oferecer. A idade me ensinou que pensamentos suicidas são mentiras que a depressão conta. Minha experiência vale ouro, e isso ninguém pode tirar.|0
The emptiness feels infinite, yet I'm learning to fill it with small moments of connection and understanding.|0
Meu Deus, tô sofrendo vendo o #MaisVoce|0
Há esperança além desta dor temporária|0
La dépression ment sur notre valeur, mais au fond, nous savons que nous sommes plus que nos moments difficiles.|0
Chaque jour est une nouvelle chance|0
Hüt schaffi di 800 :'D|0
Wrote 'I'm fine' in like 50 different texts today. Biggest fiction story I've ever written fr fr.|1
Je suis devenu un spectateur de ma propre existence, incapable d'interagir avec le monde qui m'entoure.|1
#Syria #Hezbollah Nasrallah's bodyguard identified in #Aleppo |0
Watching others grow stronger through the support group I founded reminds me that even our worst days can lead to meaningful connections.|0
Minha vida tem valor demais mano|0
Früher hatte ich Träume, Hoffnungen. Jetzt fühle ich mich wie ein leeres Notizbuch - keine Geschichte mehr zu erzählen. Was ist aus mir geworden? War ich schon immer so kaputt?|1
When thoughts of ending it all arise, I remember I'm still writing my story. Every chapter matters, even the difficult ones.|0
¿Cómo explico a mis hijos que su madre, supuestamente exitosa y educada, no puede ni levantarse de la cama algunos días? La culpa me corroe cuando pienso en todos los momentos familiares que he arruinado con mi depresión. Me juzgo constantemente, pensando que debería ser más fuerte, más capaz, mejor persona. Este peso en mi alma se hace más pesado cada día.|1
Ma présence nuit à l'harmonie sociale|1
La vie mérite d'être vécue pleinement|0
Parfois, je me sens submergée par la tristesse, comme si j'étais au fond d'un puits. Mais j'ai appris que ces moments ne durent pas éternellement. Je me rappelle que chaque respiration est un nouveau début, comme le lever du soleil. Même quand tout semble sombre, je sais maintenant qu'il y a toujours une lueur d'espoir qui m'attend, quelque part au coin de la rue.|0
Ya know, I been there - feeling super down n wanting to check out. But life taught me I'm worth more than that dark stuff in my head. Like, even when I mess up or ain't perfect, I still got value. These days I know there's always another way forward, even if it's baby steps.|0
Na minha idade, compreendo que cada desafio mental superado me tornou mais capacitado para estender a mão a quem precisa.|0
No se uno de los dos yaaa|0
weißt du, ich versuch immer stark zu sein, aber innerlich bin ich komplett leer. sitze oft stundenlang im zimmer und starre die wand an. manchmal denk ich, dass es einfacher wäre, wenn ich nicht mehr da wäre|1
Die systematische Analyse meiner emotionalen Schwankungen führt zu einem besseren Verständnis meiner psychischen Widerstandsfähigkeit.|0
@user sin animo de ofender a las focas, que son lo mas mejor de este mundo|0
Hoffnung leuchtet durch dunkelste Momente hindurch|0
Le persone dicono che passerà, ma non capiscono che questo dolore è parte di me. È come se fossi nato sbagliato, difettoso. Nessuna medicina può curare ciò che sono fondamentalmente.|1
Chaque jour est plus lourd que le précédent. Je fais semblant d'aller bien au travail, mais je me sens comme un imposteur.|1
Each morning brings an insurmountable struggle to justify my presence in this world.|1
La correlazione tra isolamento sociale e pensieri suicidi emerge come elemento significativo nella mia ricerca personale. L'applicazione di metodologie introspettive rivela come la connessione umana sia fondamentale per la stabilità emotiva.|0
Prima, você sempre foi minha confidente. Mas agora nem consigo mais compartilhar. É como se eu tivesse envenenando tudo que toco. Cada mensagem de preocupação de vocês só aumenta minha culpa por ser esse peso.|1
@user lo mejor que tengo es uno de 200 o así|0
O caminho da recuperação é individual. Aprendo a respeitar meu próprio ritmo, sem comparações ou julgamentos.|0
¿Quién podría entender que después de una vida exitosa, solo quiera desaparecer? Este vacío consume todo lo que fui.|1
The weight of existence feels heavy, but my academic goals give me purpose and direction through the darkness.|0
Já faz tempo que não sinto alegria em nada. Nem assistir novela me distrai mais. Fico sentada no sofá, olhando pro nada, pensando que seria melhor se eu simplesmente desaparecesse. Ninguém sentiria minha falta mesmo.|1
Cada amanecer trae nuevas oportunidades|0
Les moments de lucidité sont les plus douloureux. Je réalise combien j'ai déçu tout le monde, surtout moi-même.|1
Ho studiato i meccanismi della depressione, ma viverla è come essere intrappolata in un esperimento senza fine.|1
Nel profondo della depressione, riconosco che anche questo stato emotivo è parte del mio viaggio di crescita. Come ricercatore del comportamento umano, osservo che questi momenti di vulnerabilità possono trasformarsi in opportunità di comprensione e resilienza personale.|0
Non sono solo in questa battaglia|0
Chaque jour, je vois comment ma présence affecte négativement ma famille. Je ne peux plus travailler comme avant à cause de ma dépression, et je suis devenu un fardeau financier. Mes enfants doivent s'occuper de moi alors qu'ils devraient vivre leur vie. Je vois la pitié dans leurs yeux, et cela me tue à petit feu. Parfois, je pense qu'ils seraient plus heureux si je n'étais plus là. La culpabilité me ronge constamment.|1
